PassengerId,Pclass,Title,Sex,Age,SubSp,Parch,TktNum,Fare,Embarked,Deck,CabinNumber,Side,AgeGroup,FareGrouped
0,3,1.0,0,34.5,0,0,330911,7.8292,2,-1,-1,-1,2,0
1,3,2.0,1,47.0,1,0,363272,7.0,3,-1,-1,-1,3,0
2,2,1.0,0,62.0,0,0,240276,9.6875,2,-1,-1,-1,4,1
3,3,1.0,0,27.0,0,0,315154,8.6625,3,-1,-1,-1,2,1
4,3,2.0,1,22.0,1,1,3101298,12.2875,3,-1,-1,-1,1,1
5,3,1.0,0,14.0,0,0,7538,9.225,3,-1,-1,-1,1,1
6,3,2.0,1,30.0,0,0,330972,7.6292,2,-1,-1,-1,2,0
7,2,1.0,0,26.0,1,1,248738,29.0,3,-1,-1,-1,2,2
8,3,2.0,1,18.0,0,0,2657,7.2292,1,-1,-1,-1,1,0
9,3,1.0,0,21.0,2,0,48871,24.15,3,-1,-1,-1,1,2
10,3,1.0,0,-1.0,0,0,349220,7.8958,3,-1,-1,-1,-1,0
11,1,1.0,0,46.0,0,0,694,26.0,3,-1,-1,-1,3,2
12,1,2.0,1,23.0,1,0,21228,82.2667,3,1,45,1,1,3
13,2,1.0,0,63.0,1,0,24065,26.0,3,-1,-1,-1,4,2
14,1,2.0,1,47.0,1,0,5734,61.175,3,4,31,1,3,3
15,2,2.0,1,24.0,1,0,2167,27.7208,1,-1,-1,-1,1,2
16,2,1.0,0,35.0,0,0,233734,12.35,2,-1,-1,-1,3,1
17,3,1.0,0,21.0,0,0,2692,7.225,1,-1,-1,-1,1,0
18,3,2.0,1,27.0,1,0,3101270,7.925,3,-1,-1,-1,2,1
19,3,2.0,1,45.0,0,0,2696,7.225,1,-1,-1,-1,3,0
20,1,1.0,0,55.0,1,0,17603,59.4,1,-1,-1,-1,3,3
21,3,1.0,0,9.0,0,1,17368,3.1708,3,-1,-1,-1,0,0
22,1,2.0,1,-1.0,0,0,17598,31.6833,3,-1,-1,-1,-1,3
23,1,1.0,0,21.0,0,1,17597,61.3792,1,-1,-1,-1,1,3
24,1,2.0,1,48.0,1,3,17608,262.375,1,"[1, 1, 1, 1]","[57, 59, 63, 66]","[1, 1, 1, 2]",3,3
25,3,1.0,0,50.0,1,0,3337,14.5,3,-1,-1,-1,3,2
26,1,2.0,1,22.0,0,1,113509,61.9792,1,1,36,2,1,3
27,3,1.0,0,22.5,0,0,2698,7.225,1,-1,-1,-1,1,0
28,1,1.0,0,41.0,0,0,113054,30.5,3,0,21,1,3,2
29,3,1.0,0,-1.0,2,0,2662,21.6792,1,-1,-1,-1,-1,2
30,2,1.0,0,50.0,1,0,3085,26.0,3,-1,-1,-1,3,2
31,2,1.0,0,24.0,2,0,31029,31.5,3,-1,-1,-1,1,3
32,3,2.0,1,33.0,1,2,2315,20.575,3,-1,-1,-1,2,2
33,3,2.0,1,-1.0,1,2,6607,23.45,3,-1,-1,-1,-1,2
34,1,1.0,0,30.0,1,0,13236,57.75,1,2,78,2,2,3
35,3,1.0,0,18.5,0,0,2682,7.2292,1,-1,-1,-1,1,0
36,3,2.0,1,-1.0,0,0,342712,8.05,3,-1,-1,-1,-1,1
37,3,2.0,1,21.0,0,0,315087,8.6625,3,-1,-1,-1,1,1
38,3,1.0,0,25.0,0,0,345768,9.5,3,-1,-1,-1,2,1
39,3,1.0,0,-1.0,0,0,1601,56.4958,3,-1,-1,-1,-1,3
40,3,1.0,0,39.0,0,1,349256,13.4167,1,-1,-1,-1,3,1
41,1,1.0,0,-1.0,0,0,113778,26.55,3,3,34,2,-1,2
42,3,1.0,0,41.0,0,0,3101263,7.85,3,-1,-1,-1,3,0
43,2,2.0,1,30.0,0,0,237249,13.0,3,-1,-1,-1,2,1
44,1,2.0,1,45.0,1,0,11753,52.5542,3,3,19,1,3,3
45,3,1.0,0,25.0,0,0,3101291,7.925,3,-1,-1,-1,2,1
46,1,1.0,0,45.0,0,0,17594,29.7,1,0,9,1,3,2
47,3,1.0,0,-1.0,0,0,370374,7.75,2,-1,-1,-1,-1,0
48,1,2.0,1,60.0,0,0,11813,76.2917,1,3,15,1,4,3
49,3,2.0,1,36.0,0,2,37671,15.9,3,-1,-1,-1,3,2
50,1,1.0,0,24.0,1,0,13695,60.0,3,2,31,1,1,3
51,2,1.0,0,27.0,0,0,2168,15.0333,1,-1,-1,-1,2,2
52,2,2.0,1,20.0,2,1,29105,23.0,3,-1,-1,-1,1,2
53,1,2.0,1,28.0,3,2,19950,263.0,3,"[2, 2, 2]","[23, 25, 27]","[1, 1, 1]",2,3
54,2,1.0,0,-1.0,0,0,2861,15.5792,1,-1,-1,-1,-1,2
55,3,1.0,0,10.0,4,1,382652,29.125,2,-1,-1,-1,0,2
56,3,1.0,0,35.0,0,0,349230,7.8958,3,-1,-1,-1,3,0
57,3,1.0,0,25.0,0,0,348122,7.65,3,"[5, 6]","[-1, 63]",[1],2,0
58,3,1.0,0,-1.0,1,0,386525,16.1,3,-1,-1,-1,-1,2
59,1,2.0,1,36.0,0,0,17608,262.375,1,1,61,1,3,3
60,3,1.0,0,17.0,0,0,349232,7.8958,3,-1,-1,-1,1,0
61,2,1.0,0,32.0,0,0,237216,13.5,3,-1,-1,-1,2,1
62,3,1.0,0,18.0,0,0,347090,7.75,3,-1,-1,-1,1,0
